sample,sigma,seed,method,Z,Planar,Edge,Bdry,time
TV2,0.1,19,CLOP,15.275932382991941,17.293243557797556,4.166854335157366,6.184760431865877,0.9907374382019043
TV2,0.1,19,Prior-v1,15.014493710865462,16.831285692909336,5.378570983762032,5.265072572333795,5.786778450012207
TV2,0.1,19,Prior-v2,28.609029676942555,33.98182373044427,3.28866877222892,5.204202017057968,5.68634557723999
TV3,0.1,19,Bilateral,11.26614523043905,12.941635338154567,4.867166740420803,5.337978879202243,0.8487756252288818
TV3,0.1,19,MLS,17.410935832194006,24.340090314539296,-1.4689317543730152,0.852965502195846,0.6701719760894775
TV3,0.1,19,WLOP,18.275239231887998,25.5080690401669,0.8210145976136562,-2.652504909844189,0.8708245754241943
TV3,0.1,19,Jet,15.758856148366496,23.180684794295736,-8.790025681416559,-4.107583427228123,1.5035431385040283
TV3,0.1,19,GLR,13.203854297716333,24.960421302975455,-13.590414962224063,-9.756475574589718,0.7497315406799316
TV3,0.1,19,CLOP,11.36579291600338,12.815628354390384,6.364223105537703,5.411552185536584,1.0034358501434326
TV3,0.1,19,Prior-v1,11.267188517081461,12.98485073328315,4.027207792343979,4.5849064321940025,5.758401155471802
TV3,0.1,19,Prior-v2,19.659684077821304,25.538249231787457,5.046227245818368,5.02287420393751,6.0026209354400635
TV4,0.1,19,Bilateral,13.677195647787265,15.533958828087012,5.172675495781687,5.143246655268241,0.7893245220184326
TV4,0.1,19,MLS,24.686230205184888,31.465601566940617,2.3520097052313504,-3.3376801351230556,0.6194665431976318
TV4,0.1,19,WLOP,27.792356812870654,34.93583833440373,2.198218341978675,0.1637048644717587,0.7962942123413086
TV4,0.1,19,Jet,23.494596578173265,29.90419475202032,2.858379403526301,-3.0946661828466615,1.3799247741699219
TV4,0.1,19,GLR,23.250353062542708,33.786439798916604,-4.991445911878167,-17.190804804611904,0.7069458961486816
TV4,0.1,19,CLOP,13.607391318795091,15.515012636444137,5.318463131219742,4.240937934950706,0.9373445510864258
TV4,0.1,19,Prior-v1,13.714095566062866,15.497306987720972,4.961155305807507,4.552794291527274,5.382900714874268
TV4,0.1,19,Prior-v2,26.715862483179798,33.056249198744055,8.01542308070452,4.886287196976513,5.542891502380371
TV1,0.1,101,Bilateral,15.066038893329903,14.987036966277056,2.429897724040442,6.339592209937517,0.4742765426635742
TV1,0.1,101,MLS,26.332802138472978,27.780386091367514,-5.882930705128064,0.21885385742783647,0.3852982521057129
TV1,0.1,101,WLOP,30.110649219986374,32.45168288934796,7.403696833835638,15.086563763742955,0.49442553520202637
TV1,0.1,101,Jet,24.51079456035641,27.128134318833908,-4.84185342026251,-7.978791629385573,0.8612918853759766
TV1,0.1,101,GLR,23.945107312040758,27.45597119911176,-17.382365820648648,-13.557840664969989,0.43208742141723633
TV1,0.1,101,CLOP,15.022022538058321,14.648619429138654,4.474602666223526,6.033782318366532,0.5808956623077393
TV1,0.1,101,Prior-v1,14.718545703908791,14.701227791199168,4.915709431026782,7.87060569804977,3.317284345626831
TV1,0.1,101,Prior-v2,27.66784227911796,29.331313390695634,5.365273406631166,8.394031908615707,3.731966257095337
TV2,0.1,101,Bilateral,15.288944298344386,17.311046914227024,5.164752932470473,6.572362175761803,0.69590163230896
TV2,0.1,101,MLS,27.541347567230268,34.719630229356646,-2.1786385514354745,0.6984270335218867,0.5563526153564453
TV2,0.1,101,WLOP,29.2925952101341,36.10003221136837,1.721041182077765,9.486853083594937,0.7399168014526367
TV2,0.1,101,Jet,25.996064241169627,32.67314591360996,0.147778002896648,-1.3901940449758676,1.293236494064331
TV2,0.1,101,GLR,25.94286181316996,36.81071976129697,-14.83457621076225,-11.398979283326828,0.6500184535980225
TV2,0.1,101,CLOP,15.275592238376202,17.150153576237326,5.225107651299177,6.471181346310406,0.8671462535858154
TV2,0.1,101,Prior-v1,14.99015691104615,16.950757973186924,5.955491767378874,5.410742825128723,5.0183868408203125
TV2,0.1,101,Prior-v2,28.27618265711278,34.44694536044619,3.3811994700826076,4.820832889036463,5.231315851211548
TV3,0.1,101,Bilateral,11.00812901103987,12.69492646357584,2.9499927244023394,4.430712616198907,0.8100612163543701
TV3,0.1,101,MLS,16.515714513128334,24.29565465392657,-4.1072133040994,-1.6591403845961805,0.6463179588317871
TV3,0.1,101,WLOP,17.341566162337795,25.574419962164963,-2.61651073805913,-1.9730948174214502,0.865868091583252
TV3,0.1,101,Jet,15.005361540981731,23.374848044811223,-9.684652439078212,-4.75401306783807,1.5210609436035156
TV3,0.1,101,GLR,12.04185287112145,25.052662671005045,-13.344695332599787,-11.736030729309622,0.7262053489685059
TV3,0.1,101,CLOP,11.015055675786712,12.478053775953502,0.37346906258480805,3.9544125410745923,0.9814796447753906
TV3,0.1,101,Prior-v1,11.004737123395147,12.783289360880046,1.7944403627221939,3.308431703402992,5.688755035400391
TV3,0.1,101,Prior-v2,18.77268668845369,25.009978807824808,-3.462355428515207,2.7105559065592644,6.095173120498657
TV4,0.1,101,Bilateral,13.561199751649323,15.62959033227952,6.641041676800475,6.248615665474788,0.7590117454528809
TV4,0.1,101,MLS,24.89230536760094,32.030679568553246,4.970471653933428,-0.5017022277079342,0.6133079528808594
TV4,0.1,101,WLOP,27.718114021693808,34.43956278786027,10.643736895988487,4.589750653106128,0.8103828430175781
TV4,0.1,101,Jet,23.596395400260263,29.746919871731247,6.637719124854325,1.0423228557065567,1.373262643814087
TV4,0.1,101,GLR,24.02354878658687,34.931336919576616,-1.9740239304703922,-11.604376950099105,0.6791858673095703
TV4,0.1,101,CLOP,13.474397938799621,15.507082156209673,6.7604489005536506,4.344399842768909,0.9658172130584717
TV4,0.1,101,Prior-v1,13.369883056336052,15.44843536997006,6.1218465640495605,4.55387964271643,5.397541284561157
TV4,0.1,101,Prior-v2,26.621865670904953,33.203473057702496,8.508856241378416,6.324402957581654,5.678058624267578
DT1,0.02,7,Bilateral,20.395373791543392,20.395373791543392,nan,-117.39149112699145,0.7672407627105713
DT1,0.02,7,MLS,5.477153686121428,5.477153686121428,nan,-329.78844685573125,0.6510860919952393
DT1,0.02,7,WLOP,7.406088651009391,7.406088651009391,nan,-20.797248681392766,0.8609676361083984
DT1,0.02,7,Jet,1.344958536206875,1.344958536206875,nan,-330.61065451066236,1.4187395572662354
DT1,0.02,7,GLR,-9.724759894195323,-9.724759894195323,nan,-505.24782556135096,0.6974565982818604
DT1,0.02,7,CLOP,20.462297164858356,20.462297164858356,nan,-117.07420015583953,0.9641225337982178
DT1,0.02,7,Prior-v1,17.18670034205404,17.18670034205404,nan,-85.72954305299434,5.6374030113220215
DT1,0.02,7,Prior-v2,13.144261061230756,13.144261061230756,nan,-10.785738500320852,5.720587491989136
DT1,0.02,19,Bilateral,19.72098642780874,19.73013536271766,nan,-52.68098158872918,0.7619280815124512
DT1,0.02,19,MLS,5.282672745618067,5.3094163582788845,nan,-183.273944780245,0.616851806640625
DT1,0.02,19,WLOP,7.578673537782565,7.582979751321983,nan,-15.213226639570898,0.8379509449005127
DT1,0.02,19,Jet,1.1288112979090381,1.1328742403631131,nan,-180.53843033532888,1.4613332748413086
DT1,0.02,19,GLR,-9.479789461286071,-9.448914679308995,nan,-293.5673580755043,0.70233154296875
DT1,0.02,19,CLOP,20.045144763015166,20.052227924974808,nan,-51.53708199041025,0.954413652420044
DT1,0.02,19,Prior-v1,16.611852672564208,16.620217654868764,nan,-44.22383215552985,5.672096014022827
DT1,0.02,19,Prior-v2,12.315998565233654,12.320146250212572,nan,-4.450932477008673,5.807772397994995
DT1,0.02,101,Bilateral,20.69625842626912,20.69625842626912,nan,-65.89490821676445,0.7694425582885742
DT1,0.02,101,MLS,7.05453778057864,7.05453778057864,nan,-207.9326511991933,0.6248235702514648
DT1,0.02,101,WLOP,8.309682779801797,8.309682779801797,nan,0.0,0.8385999202728271
DT1,0.02,101,Jet,3.098199663326495,3.098199663326495,nan,-209.2003220922814,1.409013271331787
DT1,0.02,101,GLR,-7.382556975690702,-7.382556975690702,nan,-329.8956742756751,0.6962788105010986
DT1,0.02,101,CLOP,20.863368975141448,20.863368975141448,nan,-66.42651216652307,0.9590067863464355
DT1,0.02,101,Prior-v1,17.854767263898196,17.854767263898196,nan,-45.73828199347629,5.639248609542847
DT1,0.02,101,Prior-v2,14.157047546293832,14.157047546293832,nan,-10.287708185121435,5.793576717376709
DT1,0.05,7,Bilateral,22.00900412473019,22.00900412473019,nan,-28.489604376260623,0.7683002948760986
DT1,0.05,7,MLS,42.94766786073871,42.94766786073871,nan,-78.895142044016,0.6185402870178223
DT1,0.05,7,WLOP,40.04953360414747,40.04953360414747,nan,-12.760185460154382,0.8369884490966797
DT1,0.05,7,Jet,37.647855839278286,37.647855839278286,nan,-80.44440831392549,1.4496867656707764
DT1,0.05,7,GLR,46.38316966333132,46.38316966333132,nan,-120.78711786283102,0.7036774158477783
DT1,0.05,7,CLOP,21.836245583057444,21.836245583057444,nan,-31.130724516290908,0.9539752006530762
DT1,0.05,7,Prior-v1,20.311042909451306,20.311042909451306,nan,-21.211677353912716,5.670500993728638
DT1,0.05,7,Prior-v2,40.56054080394428,40.56054080394428,nan,-17.618022050092176,5.575348138809204
DT1,0.05,19,Bilateral,21.415390721630157,21.4190062842301,nan,-15.258033400993654,0.8019111156463623
DT1,0.05,19,MLS,41.995754495983874,42.011847055026216,nan,-60.2618826273339,0.6266059875488281
DT1,0.05,19,WLOP,39.252416796032264,39.256481160621625,nan,-9.253881842317323,0.8626065254211426
DT1,0.05,19,Jet,36.8625339655294,36.86819059546966,nan,-58.00649100027169,1.4263026714324951
DT1,0.05,19,GLR,45.436961288177024,45.46047000577511,nan,-99.86217259739686,0.7057123184204102
DT1,0.05,19,CLOP,21.364047832848232,21.36660329309502,nan,-14.52459183902375,0.9782180786132812
DT1,0.05,19,Prior-v1,20.040001116632546,20.043150913800957,nan,-13.457799186179109,5.693974256515503
DT1,0.05,19,Prior-v2,39.68015126929788,39.697846199840946,nan,-15.322850062239768,5.87036657333374
DT1,0.05,101,Bilateral,21.728590211363564,21.728590211363564,nan,-22.239741624965713,0.7900710105895996
DT1,0.05,101,MLS,43.0476705805536,43.0476705805536,nan,-73.15374227687958,0.626600980758667
DT1,0.05,101,WLOP,40.10615806453571,40.10615806453571,nan,-6.561122326293467,0.8410027027130127
DT1,0.05,101,Jet,38.18526191899131,38.18526191899131,nan,-73.86636757915221,1.4713637828826904
DT1,0.05,101,GLR,46.61404078977446,46.61404078977446,nan,-118.46283901147751,0.7007324695587158
DT1,0.05,101,CLOP,21.644660646633575,21.644660646633575,nan,-23.22438042307018,0.9732973575592041
DT1,0.05,101,Prior-v1,20.285483878578315,20.285483878578315,nan,-15.660522410432321,5.734921455383301
DT1,0.05,101,Prior-v2,41.28641215211444,41.28641215211444,nan,-24.820538291529104,5.618704319000244
DT1,0.1,7,Bilateral,14.598869855002228,14.598869855002228,nan,-15.627409488354793,0.7820560932159424
DT1,0.1,7,MLS,36.525496886128806,36.525496886128806,nan,-42.76231435638138,0.6671404838562012
DT1,0.1,7,WLOP,43.55412059195077,43.55412059195077,nan,-20.964164627824356,0.8643200397491455
DT1,0.1,7,Jet,34.55928317272925,34.55928317272925,nan,-43.42478368195965,1.4357292652130127
DT1,0.1,7,GLR,47.14481224152623,47.14481224152623,nan,-65.29699977560344,0.7111480236053467
DT1,0.1,7,CLOP,14.615882625888377,14.615882625888377,nan,-15.299199550700738,1.0339415073394775
DT1,0.1,7,Prior-v1,13.286937491667706,13.286937491667706,nan,-11.877507027477318,5.765318393707275
DT1,0.1,7,Prior-v2,46.55553015713188,46.55553015713188,nan,-44.32387827974538,6.027759790420532
DT1,0.1,19,Bilateral,14.377333479287014,14.379057948085649,nan,-12.308540129551492,0.7840263843536377
DT1,0.1,19,MLS,36.216412245072625,36.22509839453547,nan,-37.05346674317638,0.6270697116851807
DT1,0.1,19,WLOP,43.404494067835266,43.4088885325862,nan,-7.641591850889773,0.8456001281738281
DT1,0.1,19,Jet,34.14736418116454,34.150057494795995,nan,-35.54048855068055,1.5073397159576416
DT1,0.1,19,GLR,46.68817248960493,46.702212263715616,nan,-57.29708923109058,0.7205572128295898
DT1,0.1,19,CLOP,14.38087559197606,14.381623405371247,nan,-12.640038204811166,0.9780693054199219
DT1,0.1,19,Prior-v1,13.349876562546491,13.351361347323365,nan,-9.75703785609323,5.652039289474487
DT1,0.1,19,Prior-v2,46.70965515927272,46.72644092340392,nan,-30.298089394919426,5.969261884689331
DT1,0.1,101,Bilateral,14.373406613712502,14.373406613712502,nan,-7.672842468226793,0.8381161689758301
DT1,0.1,101,MLS,36.385632524687864,36.385632524687864,nan,-26.56744338398589,0.6306748390197754
DT1,0.1,101,WLOP,43.12644034071915,43.12644034071915,nan,-60.49806954764867,0.8442192077636719
DT1,0.1,101,Jet,34.39799038966471,34.39799038966471,nan,-27.2800983234313,1.4356410503387451
DT1,0.1,101,GLR,47.11517247717,47.11517247717,nan,-44.645571777116345,0.7157177925109863
DT1,0.1,101,CLOP,14.425248910114297,14.425248910114297,nan,-8.513176484222873,1.023669719696045
DT1,0.1,101,Prior-v1,13.322508754199792,13.322508754199792,nan,-5.612925818619496,5.6901469230651855
DT1,0.1,101,Prior-v2,46.31775256354611,46.31775256354611,nan,-56.82128198056766,6.235860824584961
DT2,0.02,7,Bilateral,9.814160871533772,12.557174365285073,nan,-6.008495555899329,0.7740030288696289
DT2,0.02,7,MLS,-27.586148686715227,-19.278420126584717,nan,-74.56000671803784,0.6315720081329346
DT2,0.02,7,WLOP,-19.018530949308456,-12.975633286744092,nan,-43.62726873509881,0.8400900363922119
DT2,0.02,7,Jet,-26.35096908149435,-18.03718227538713,nan,-77.03974922849082,1.4747319221496582
DT2,0.02,7,GLR,-57.68614816052944,-44.41806596650289,nan,-129.15737407309757,0.7451119422912598
DT2,0.02,7,CLOP,9.659114761251908,12.800192037224855,nan,-9.845812619161087,0.970684289932251
DT2,0.02,7,Prior-v1,6.574620402261444,8.3823951527353,nan,-5.823068840859547,5.647793769836426
DT2,0.02,7,Prior-v2,1.6672969809016336,1.8391667833215997,nan,-0.460321579435341,5.783817529678345
DT2,0.02,19,Bilateral,10.192595124229642,12.550424346716827,nan,-7.374172446041571,0.804145336151123
DT2,0.02,19,MLS,-26.31685184511612,-18.524095453211164,nan,-77.05981992108424,0.6400542259216309
DT2,0.02,19,WLOP,-18.016091903944222,-12.3397202745825,nan,-43.63815654956063,0.8355753421783447
DT2,0.02,19,Jet,-26.22308228604475,-17.41137473923333,nan,-78.13800589033642,1.4336543083190918
DT2,0.02,19,GLR,-56.564762967993,-43.647407734058774,nan,-129.90084361486694,0.697988748550415
DT2,0.02,19,CLOP,10.252255984093583,13.0748373747122,nan,-8.130832638626085,0.9646120071411133
DT2,0.02,19,Prior-v1,6.894520521428326,8.376632997389489,nan,-5.794388476858536,5.655551910400391
DT2,0.02,19,Prior-v2,2.72991236388469,3.057773128123986,nan,2.6587388659270905,5.992649078369141
DT2,0.02,101,Bilateral,10.336931813856332,12.736141254616296,nan,-5.8153469843281735,0.7875363826751709
DT2,0.02,101,MLS,-25.75015578749329,-17.978557758655533,nan,-76.90447896548207,0.6494283676147461
DT2,0.02,101,WLOP,-17.64156243061523,-12.451506812918534,nan,-42.63213245964796,0.8568062782287598
DT2,0.02,101,Jet,-24.99811359615496,-17.24235614360463,nan,-80.17017126405746,1.498363733291626
DT2,0.02,101,GLR,-54.85381739626496,-42.16220041926364,nan,-130.7527864293001,0.7143776416778564
DT2,0.02,101,CLOP,10.762782636870682,13.233735317890316,nan,-5.879562619436229,0.9741237163543701
DT2,0.02,101,Prior-v1,6.9930776778523,8.708357172251525,nan,-6.2491764143981055,5.706984281539917
DT2,0.02,101,Prior-v2,2.6043712475664282,2.825267655923047,nan,3.9428284567219807,5.800419807434082
DT2,0.05,7,Bilateral,17.724857664056714,19.320019261933318,nan,10.850458622599056,0.8021657466888428
DT2,0.05,7,MLS,27.847883913201,32.7394826620411,nan,6.583904548383391,0.6201918125152588
DT2,0.05,7,WLOP,26.662308881401685,30.729643885173942,nan,7.041635027552506,0.8347594738006592
DT2,0.05,7,Jet,25.64926093279276,30.025609253927122,nan,5.262240273918817,1.41229248046875
DT2,0.05,7,GLR,23.964646099125908,30.922455154439245,nan,-7.311134959079224,0.6978456974029541
DT2,0.05,7,CLOP,17.495680295559257,19.091150468267625,nan,9.679590238731283,0.978334903717041
DT2,0.05,7,Prior-v1,16.818586426354052,18.273879489027458,nan,10.041317669617877,5.632888078689575
DT2,0.05,7,Prior-v2,27.044257600263933,30.08526131634637,nan,7.1525624538274934,5.797903537750244
DT2,0.05,19,Bilateral,17.454132293515066,18.894612556844624,nan,9.559824562083675,0.7823727130889893
DT2,0.05,19,MLS,27.692403143060385,32.142429539621965,nan,2.638038810632548,0.6398978233337402
DT2,0.05,19,WLOP,26.61822359530386,30.301487227320024,nan,9.044257852911752,0.863250732421875
DT2,0.05,19,Jet,24.881090786971704,29.210670849866727,nan,0.06695487197477812,1.4875531196594238
DT2,0.05,19,GLR,23.897115578115734,30.35902103412399,nan,-12.101021835353066,0.7204265594482422
DT2,0.05,19,CLOP,17.346230398664964,18.864233075590086,nan,9.850424575954253,0.9723846912384033
DT2,0.05,19,Prior-v1,16.74671362702853,18.058908923857075,nan,9.13260340563431,5.620868682861328
DT2,0.05,19,Prior-v2,26.915772183301414,29.854985252563736,nan,9.461824147414644,5.79451584815979
DT2,0.05,101,Bilateral,17.903585381064435,19.123431147014912,nan,11.746727430669024,0.7885582447052002
DT2,0.05,101,MLS,28.620635499123047,32.653597241153435,nan,6.869352996384048,0.6618244647979736
DT2,0.05,101,WLOP,27.44807815846012,30.791915118947678,nan,11.57001298042758,0.8565723896026611
DT2,0.05,101,Jet,25.68086871006208,29.406794929224677,nan,1.5501062322573311,1.4488401412963867
DT2,0.05,101,GLR,25.30137454349647,31.246809109942863,nan,-6.835970291908633,0.7231714725494385
DT2,0.05,101,CLOP,17.782401201995313,19.03806546246818,nan,11.617174849362444,0.9676847457885742
DT2,0.05,101,Prior-v1,16.942601979528394,18.15900861876284,nan,10.387614760940277,5.644042730331421
DT2,0.05,101,Prior-v2,27.582302034443053,30.17930020147791,nan,14.837320205632555,6.198997259140015
DT2,0.1,7,Bilateral,12.988909238471047,13.768227709313352,nan,10.197230047724803,0.7949447631835938
DT2,0.1,7,MLS,30.312534481447017,32.89398391845148,nan,21.27086161556604,0.6353814601898193
DT2,0.1,7,WLOP,35.31265137203226,38.52828856599183,nan,20.98500621787911,0.837371826171875
DT2,0.1,7,Jet,28.94485306253367,31.40357733476612,nan,20.227603720689025,1.442434549331665
DT2,0.1,7,GLR,36.63863397845486,40.58528365933232,nan,23.08621861463879,0.7244913578033447
DT2,0.1,7,CLOP,13.00564498578839,13.793690050245043,nan,9.810507220046293,0.9595468044281006
DT2,0.1,7,Prior-v1,12.020018517310028,12.763796035714648,nan,9.075193005265003,5.614804983139038
DT2,0.1,7,Prior-v2,35.113598636383834,38.72531292524531,nan,14.331976561995374,6.209015846252441
DT2,0.1,19,Bilateral,12.63775573817586,13.47813405710443,nan,9.201335187376792,0.7821335792541504
DT2,0.1,19,MLS,29.604322146875973,32.19731867426078,nan,18.72114908304352,0.6334471702575684
DT2,0.1,19,WLOP,34.76458343522879,37.87596779163167,nan,21.433783496811788,0.850074052810669
DT2,0.1,19,Jet,28.278754281865616,30.604332401703626,nan,18.220230548979632,1.44541335105896
DT2,0.1,19,GLR,35.84493226098894,39.78713269518129,nan,19.470867478644326,0.73415207862854
DT2,0.1,19,CLOP,12.745147830127667,13.549993778616887,nan,9.530234128396597,0.9753732681274414
DT2,0.1,19,Prior-v1,11.883957879248207,12.659160914713041,nan,8.503683714327137,5.591110467910767
DT2,0.1,19,Prior-v2,34.760392190289856,38.225429974716164,nan,15.730296152227618,5.88662576675415
DT2,0.1,101,Bilateral,12.809345091854796,13.434796314780083,nan,10.03113140932178,0.7835800647735596
DT2,0.1,101,MLS,30.311977585425034,32.41092015567363,nan,20.0270303823427,0.6432998180389404
DT2,0.1,101,WLOP,34.84797498206929,37.47903592528032,nan,21.00891468437357,0.8668727874755859
DT2,0.1,101,Jet,28.636366341881303,30.63658867654967,nan,15.541736861103361,1.4625327587127686
DT2,0.1,101,GLR,37.005453132156184,40.235125668631,nan,19.46164527007449,0.7430553436279297
DT2,0.1,101,CLOP,12.843347892317436,13.466782966575652,nan,9.996258019038596,0.9824097156524658
DT2,0.1,101,Prior-v1,11.924189365026583,12.546348105768656,nan,9.049594049118204,5.623434543609619
DT2,0.1,101,Prior-v2,36.3505804060707,39.5553700316181,nan,19.47911506213378,6.140260219573975
DT3,0.02,7,Bilateral,12.59047631036303,13.623335575899931,nan,-28.347381185228638,0.8213238716125488
DT3,0.02,7,MLS,-12.981098076258334,-10.460411560416304,nan,-143.42566113979686,0.6616494655609131
DT3,0.02,7,WLOP,-4.274185255579144,-2.7435760835902823,nan,-70.8233704083981,0.8556580543518066
DT3,0.02,7,Jet,-10.498925454911646,-7.951349184297962,nan,-143.63123823242333,1.459524393081665
DT3,0.02,7,GLR,-35.519428185787326,-31.85737224172007,nan,-224.05825314586684,0.7242937088012695
DT3,0.02,7,CLOP,12.681063845864637,13.786744305853349,nan,-26.37900287881123,0.9884614944458008
DT3,0.02,7,Prior-v1,9.498008480525977,10.284709913063072,nan,-18.203009921109704,5.780565977096558
DT3,0.02,7,Prior-v2,6.987757972971654,7.2123679848524525,nan,-0.7763699817261216,5.778009653091431
DT3,0.02,19,Bilateral,13.360365426177967,14.00396298511316,nan,-14.789286596237549,0.7841031551361084
DT3,0.02,19,MLS,-10.648772462830202,-8.691373730940398,nan,-135.36973633707458,0.638587474822998
DT3,0.02,19,WLOP,-4.240057234879591,-3.4052849218957126,nan,-97.3197545675869,0.8643760681152344
DT3,0.02,19,Jet,-9.774460692186793,-7.792769819728873,nan,-141.38182004209585,1.51141357421875
DT3,0.02,19,GLR,-32.23964675882698,-29.19896384194891,nan,-217.73886687705266,0.7268157005310059
DT3,0.02,19,CLOP,13.388427365794975,14.227701848551222,nan,-13.331725224066759,0.9775617122650146
DT3,0.02,19,Prior-v1,10.307715143631778,10.81767289948522,nan,-7.614313368182302,5.652877569198608
DT3,0.02,19,Prior-v2,6.971176575312377,7.148859611308811,nan,0.2738062080851922,5.771284103393555
DT3,0.02,101,Bilateral,13.409851990125688,14.152585381683725,nan,-36.26504048749373,0.7981207370758057
DT3,0.02,101,MLS,-11.826570275859671,-9.5426482110613,nan,-133.48527010175562,0.6427171230316162
DT3,0.02,101,WLOP,-3.666498073656088,-2.3884329620894817,nan,-29.827884761223068,0.8598482608795166
DT3,0.02,101,Jet,-10.062837771942945,-7.993842029524578,nan,-131.0746438449656,1.4580552577972412
DT3,0.02,101,GLR,-34.49714658534862,-30.941459445412576,nan,-209.7847981763892,0.7092089653015137
DT3,0.02,101,CLOP,13.827094292777243,14.569552000874575,nan,-50.951403120235604,0.9635028839111328
DT3,0.02,101,Prior-v1,10.929034169868201,11.439919122783436,nan,-26.788247255631802,5.660219192504883
DT3,0.02,101,Prior-v2,7.026311191956546,7.20940666592742,nan,-0.8569760972781948,5.712742328643799
DT3,0.05,7,Bilateral,17.689966398958056,18.3151369042445,nan,4.138806961194841,0.7878127098083496
DT3,0.05,7,MLS,30.42439364232674,32.16477156550815,nan,-16.842729027789805,0.6321873664855957
DT3,0.05,7,WLOP,28.895193416544572,30.411887674537653,nan,-8.386936584838622,0.8556766510009766
DT3,0.05,7,Jet,28.132540139632155,29.67351852300468,nan,-17.887970702903665,1.4475061893463135
DT3,0.05,7,GLR,29.467997569591574,31.8561609443755,nan,-39.078795064092105,0.7293643951416016
DT3,0.05,7,CLOP,17.474698767786258,18.18113132766924,nan,-1.6893583451659477,0.9820704460144043
DT3,0.05,7,Prior-v1,16.688210427476346,17.3078848565973,nan,2.7984507032157158,5.6436896324157715
DT3,0.05,7,Prior-v2,29.454267599842588,30.574561496759543,nan,0.9881734996934566,5.8308305740356445
DT3,0.05,19,Bilateral,17.95275484125023,18.40701009037581,nan,4.166734288436391,0.787003755569458
DT3,0.05,19,MLS,31.107103054971308,32.447505445018685,nan,-20.329913344015704,0.6273939609527588
DT3,0.05,19,WLOP,28.8635407961338,29.89851444431202,nan,-22.353167769498206,0.8590521812438965
DT3,0.05,19,Jet,28.22046359775754,29.46776650126771,nan,-23.79431127441485,1.4303905963897705
DT3,0.05,19,GLR,30.544470995390782,32.38251545402054,nan,-46.44435147351511,0.7200851440429688
DT3,0.05,19,CLOP,17.77554871313367,18.266245947441295,nan,1.8083051332579703,0.9664890766143799
DT3,0.05,19,Prior-v1,16.871039070353845,17.30896123268134,nan,5.081630957659955,5.660444021224976
DT3,0.05,19,Prior-v2,29.278755340185636,30.104020179423895,nan,4.547406147494481,5.809351921081543
DT3,0.05,101,Bilateral,17.790336430305832,18.295682302053294,nan,-6.072430103834314,0.7949888706207275
DT3,0.05,101,MLS,30.63761558551217,32.14427528823959,nan,-29.360137562529932,0.6419248580932617
DT3,0.05,101,WLOP,28.732071329656673,29.88719020888475,nan,-7.047189894226147,0.8955786228179932
DT3,0.05,101,Jet,28.54511923142059,29.858912257541594,nan,-29.852570369670218,1.4742205142974854
DT3,0.05,101,GLR,29.54937233916064,31.60930133589811,nan,-53.445664657880364,0.7349650859832764
DT3,0.05,101,CLOP,17.767500400082024,18.254411672223934,nan,-12.751096684813046,0.9677138328552246
DT3,0.05,101,Prior-v1,16.9037292978093,17.331155362146188,nan,-6.053877636199667,5.682821035385132
DT3,0.05,101,Prior-v2,29.5572892254945,30.487016296377657,nan,-10.379049479232583,5.95092248916626
DT3,0.1,7,Bilateral,12.72429883363847,13.085841806679054,nan,2.6717996403881505,0.8308272361755371
DT3,0.1,7,MLS,29.68985315317084,30.813100289159976,nan,-0.7620681803129914,0.635488748550415
DT3,0.1,7,WLOP,34.97857995036689,36.50353675956107,nan,2.346557233378077,0.8609330654144287
DT3,0.1,7,Jet,28.11969465797629,29.289814426858708,nan,-2.071994352179618,1.4489641189575195
DT3,0.1,7,GLR,36.421202688451714,38.09976430649564,nan,-5.795580985803794,0.7491884231567383
DT3,0.1,7,CLOP,12.70860267149515,13.1003344353947,nan,0.518290393255505,0.992913007736206
DT3,0.1,7,Prior-v1,11.726736355332923,12.06866333857044,nan,1.9921594112577323,5.751250267028809
DT3,0.1,7,Prior-v2,35.489814995786396,36.91855154603376,nan,1.0793245564013954,5.981055498123169
DT3,0.1,19,Bilateral,12.722147559887443,13.03546357596681,nan,1.0002008070509105,0.7989881038665771
DT3,0.1,19,MLS,30.03678978624391,31.016312359455956,nan,-14.68204185573876,0.6568272113800049
DT3,0.1,19,WLOP,34.70979697624049,35.79960647351713,nan,-32.9236626032245,0.8738553524017334
DT3,0.1,19,Jet,28.14799712509728,29.080163319513353,nan,-17.703245679732362,1.4477174282073975
DT3,0.1,19,GLR,37.276189977977424,38.69971792243262,nan,-32.057487901811484,0.7133660316467285
DT3,0.1,19,CLOP,12.701882646786855,13.003257606351005,nan,-0.8312089759375141,0.9553530216217041
DT3,0.1,19,Prior-v1,11.723480622334304,12.024135434408889,nan,2.084245330586143,5.701784133911133
DT3,0.1,19,Prior-v2,36.822217139003186,37.96643526086324,nan,-12.14609123952961,6.030798435211182
DT3,0.1,101,Bilateral,12.681518966264305,12.982306052641768,nan,-6.059277442724231,0.7812333106994629
DT3,0.1,101,MLS,29.90841723524802,30.871816980751266,nan,-20.607373466087274,0.6306843757629395
DT3,0.1,101,WLOP,34.31431695745732,35.45643885299088,nan,-13.17054501418502,0.8395800590515137
DT3,0.1,101,Jet,28.515326087942462,29.420048352317675,nan,-20.652188074844148,1.446319818496704
